player_id,player,position,team,opponent,is_home,spread_line,total_line,games_played_prior,floor,median,ceiling,expected,expected_if_active,p_play,status,depth
00-0036410,Tee Higgins,WR,CIN,PIT,0.0,-3.5,42.5,84,3.8,11.8,24.3,13.7,13.7,1.0,,WR2
00-0033288,George Kittle,TE,SF,ARI,1.0,8.5,47.5,126,3.3,10.7,21.6,13.6,13.6,1.0,,TE1
00-0038606,Parker Washington,WR,JAX,NE,1.0,3.0,45.5,36,4.2,11.1,23.0,13.6,13.6,1.0,,WR1
00-0037840,Kyren Williams,RB,LA,DEN,0.0,-2.5,45.5,55,4.2,12.4,23.5,13.4,13.4,1.0,,RB1
00-0037247,George Pickens,WR,DAL,BAL,1.0,-3.5,52.5,67,3.2,11.2,22.8,13.3,13.3,1.0,,WR2
00-0037740,Garrett Wilson,WR,NYJ,DET,0.0,6.5,47.5,60,3.9,11.4,22.6,13.2,13.2,1.0,,WR1
00-0033119,Jacoby Brissett,QB,ARI,SF,0.0,8.5,47.5,98,3.2,13.5,22.0,13.2,13.2,1.0,,QB1
00-0038128,Malik Willis,QB,MIA,KC,1.0,-11.5,46.5,21,3.1,12.3,22.9,13.1,13.1,1.0,,QB1
00-0040124,Tetairoa McMillan,WR,CAR,CLE,0.0,-2.5,42.5,19,3.6,11.1,22.5,13.1,13.1,1.0,,WR1
00-0041037,Denzel Boston,WR,CLE,CAR,1.0,-2.5,42.5,2,3.4,11.1,24.7,13.0,13.0,1.0,,WR1
00-0034753,Mark Andrews,TE,BAL,DAL,0.0,-3.5,52.5,123,2.9,10.2,18.8,12.9,12.9,1.0,,TE1
00-0038124,Christian Watson,WR,GB,ATL,1.0,5.5,42.5,49,3.8,11.2,22.1,12.8,12.8,1.0,,WR1
00-0036275,D'Andre Swift,RB,CHI,PHI,1.0,-4.5,41.5,91,5.7,12.2,23.1,12.8,12.8,1.0,,RB1
00-0036555,Chuba Hubbard,RB,CAR,CLE,0.0,-2.5,42.5,77,3.8,10.4,22.5,12.8,12.8,1.0,,RB1
00-0023459,Aaron Rodgers,QB,PIT,CIN,1.0,-3.5,42.5,181,4.4,13.6,23.6,12.8,12.8,1.0,,QB1
00-0031408,Mike Evans,WR,SF,ARI,1.0,8.5,47.5,178,2.6,10.1,22.9,12.6,12.6,1.0,Practice: DNP,WR1
00-0040691,Jaxson Dart,QB,NYG,TEN,1.0,2.5,39.5,16,3.0,13.8,24.4,12.5,12.5,1.0,Practice: DNP,QB2
00-0039337,Malik Nabers,WR,NYG,TEN,1.0,2.5,39.5,21,2.4,10.5,22.4,12.5,12.5,1.0,Practice: limited,WR1
00-0040715,Cam Skattebo,RB,NYG,TEN,1.0,2.5,39.5,10,3.3,10.4,22.4,12.5,12.5,1.0,,RB1
00-0034844,Saquon Barkley,RB,PHI,CHI,0.0,-4.5,41.5,108,3.1,10.0,21.9,12.4,12.4,1.0,,RB1
00-0037238,Drake London,WR,ATL,GB,0.0,5.5,42.5,64,3.0,9.9,21.7,12.4,12.4,1.0,,WR1
00-0033921,Chris Godwin Jr.,WR,TB,MIN,1.0,-1.5,42.5,121,2.4,9.0,20.1,12.4,12.4,1.0,,WR2
00-0036613,Jaylen Waddle,WR,DEN,LA,1.0,-2.5,45.5,80,3.3,10.6,22.6,12.3,12.3,1.0,,WR1
00-0035704,Drew Lock,QB,SEA,WAS,0.0,-7.0,40.5,40,1.3,12.3,22.4,12.1,12.1,1.0,,QB2
00-0038933,Dalton Kincaid,TE,BUF,LAC,1.0,7.0,50.5,43,3.5,9.9,20.7,11.9,11.9,1.0,,TE1
00-0039491,Jalen Coker,WR,CAR,CLE,0.0,-2.5,42.5,24,3.4,10.8,22.8,11.8,11.8,1.0,Practice: limited,WR2
00-0035676,A.J. Brown,WR,NE,JAX,0.0,3.0,45.5,106,3.2,10.6,23.6,11.8,11.8,1.0,,WR6
00-0035640,DK Metcalf,WR,PIT,CIN,1.0,-3.5,42.5,114,3.6,10.4,21.8,11.8,11.8,1.0,,WR1
00-0038559,Michael Wilson,WR,ARI,SF,0.0,8.5,47.5,48,2.7,9.7,21.0,11.7,11.7,1.0,,WR1
00-0037240,Jameson Williams,WR,DET,NYJ,1.0,6.5,47.5,52,2.2,9.3,21.6,11.6,11.6,1.0,,WR2
00-0035685,David Montgomery,RB,HOU,IND,0.0,-3.0,42.5,107,2.4,9.8,21.5,11.5,11.5,1.0,,RB1
00-0035228,Kyler Murray,QB,MIN,TB,0.0,-1.5,42.5,88,2.6,11.3,21.8,11.3,11.3,1.0,,QB1
00-0038997,Josh Downs,WR,IND,HOU,1.0,-3.0,42.5,49,2.7,9.3,20.9,11.3,11.3,1.0,,WR1
00-0040676,Cam Ward,QB,TEN,NYG,0.0,2.5,39.5,19,1.8,12.0,22.5,11.3,11.3,1.0,,QB1
00-0033293,Aaron Jones,RB,MIN,TB,0.0,-1.5,42.5,126,3.6,11.1,22.6,11.1,11.1,1.0,Practice: DNP,RB1
00-0031588,Stefon Diggs,WR,WAS,SEA,1.0,-7.0,40.5,163,3.3,10.8,22.3,11.1,11.1,1.0,,WR2
00-0032268,Marcus Mariota,QB,WAS,SEA,1.0,-7.0,40.5,100,0.3,10.9,22.5,11.1,11.1,1.0,,QB2
00-0036973,Travis Etienne,RB,NO,LV,1.0,3.0,43.5,68,3.1,9.5,21.4,11.0,11.0,1.0,Practice: limited,RB1
00-0040667,Matthew Golden,WR,GB,ATL,1.0,5.5,42.5,16,2.1,8.5,20.2,11.0,11.0,1.0,,WR3
00-0039424,Devaughn Vele,WR,NO,LV,1.0,3.0,43.5,24,2.3,9.7,22.1,11.0,11.0,1.0,,WR2
00-0035719,Deebo Samuel Sr.,WR,SF,ARI,1.0,8.5,47.5,98,3.3,8.9,20.5,10.9,10.9,1.0,,WR2
00-0034383,Dalton Schultz,TE,HOU,IND,0.0,-3.0,42.5,108,2.6,9.4,19.6,10.9,10.9,1.0,Practice: DNP,TE1
00-0036875,Rhamondre Stevenson,RB,NE,JAX,0.0,3.0,45.5,72,3.1,10.0,21.9,10.7,10.7,1.0,,RB1
00-0040734,TreVeyon Henderson,RB,NE,JAX,0.0,3.0,45.5,18,2.7,9.9,21.7,10.6,10.6,1.0,,RB2
00-0040730,RJ Harvey,RB,DEN,LA,1.0,-2.5,45.5,18,2.9,8.6,22.4,10.5,10.5,1.0,Practice: limited,RB2
00-0033906,Alvin Kamara,RB,NO,LV,1.0,3.0,43.5,127,2.2,7.6,18.4,10.4,10.4,1.0,,RB2
00-0040128,Tyler Warren,TE,IND,HOU,1.0,-3.0,42.5,19,3.1,9.1,16.6,10.4,10.4,1.0,,TE1
00-0037228,Jaylen Warren,RB,PIT,CIN,1.0,-3.5,42.5,66,2.8,9.3,20.9,10.4,10.4,1.0,Practice: limited,RB1
00-0040784,Quinshon Judkins,RB,CLE,CAR,1.0,-2.5,42.5,16,2.3,8.8,20.0,10.4,10.4,1.0,,RB1
00-0040735,Luther Burden III,WR,CHI,PHI,1.0,-4.5,41.5,17,2.1,8.2,19.9,10.3,10.3,1.0,,WR2
00-0039915,Ladd McConkey,WR,LAC,BUF,0.0,7.0,50.5,34,1.9,8.5,20.5,10.1,10.1,1.0,,WR1
00-0039893,Brian Thomas Jr.,WR,JAX,NE,1.0,3.0,45.5,33,1.9,7.8,19.9,10.0,10.0,1.0,,WR2
00-0040129,Emeka Egbuka,WR,TB,MIN,1.0,-1.5,42.5,19,2.2,8.6,19.7,10.0,10.0,1.0,,WR1
00-0038117,Wan'Dale Robinson,WR,TEN,NYG,0.0,2.5,39.5,56,2.7,9.3,21.1,9.9,9.9,1.0,,WR2
00-0038563,Tre Tucker,WR,LV,NO,0.0,3.0,43.5,49,2.2,8.2,20.4,9.9,9.9,1.0,,WR1
00-0038996,Tucker Kraft,TE,GB,ATL,1.0,5.5,42.5,37,1.8,7.7,17.0,9.8,9.8,1.0,,TE1
00-0040236,Kyle Monangai,RB,CHI,PHI,1.0,-4.5,41.5,19,1.8,8.9,19.1,9.8,9.8,1.0,,RB2
00-0040583,Woody Marks,RB,HOU,IND,0.0,-3.0,42.5,18,1.7,8.0,18.8,9.8,9.8,1.0,,RB2
00-0035261,Tony Pollard,RB,TEN,NYG,0.0,2.5,39.5,113,2.4,8.4,19.1,9.7,9.7,1.0,Practice: DNP,RB1
00-0041027,Jeremiyah Love,RB,ARI,SF,0.0,8.5,47.5,2,1.8,8.0,18.8,9.6,9.6,1.0,,RB1
00-0037261,Khalil Shakir,WR,BUF,LAC,1.0,7.0,50.5,59,2.1,7.9,18.3,9.6,9.6,1.0,,WR2
00-0035659,Terry McLaurin,WR,WAS,SEA,1.0,-7.0,40.5,109,2.1,7.9,20.5,9.5,9.5,1.0,,WR1
00-0035229,T.J. Hockenson,TE,MIN,TB,0.0,-1.5,42.5,99,2.2,7.9,16.5,9.4,9.4,1.0,,TE1
00-0038544,Quentin Johnston,WR,LAC,BUF,0.0,7.0,50.5,47,1.7,7.5,18.9,9.4,9.4,1.0,,WR2
00-0039890,Adonai Mitchell,WR,NYJ,DET,0.0,6.5,47.5,35,2.5,9.0,20.1,9.3,9.3,1.0,,WR2
00-0039880,Malik Washington,WR,MIA,KC,1.0,-11.5,46.5,31,1.4,7.5,18.2,9.3,9.3,1.0,,WR1
00-0039894,Xavier Worthy,WR,KC,MIA,0.0,-11.5,46.5,32,1.8,7.3,19.4,9.2,9.2,1.0,,WR2
00-0041547,KC Concepcion,WR,CLE,CAR,1.0,-2.5,42.5,2,2.2,8.0,19.5,9.2,9.2,1.0,,WR2
00-0040719,Bhayshul Tuten,RB,JAX,NE,1.0,3.0,45.5,17,1.3,7.1,19.4,9.2,9.2,1.0,,RB1
00-0037838,Isaiah Likely,TE,NYG,TEN,1.0,2.5,39.5,55,2.5,7.7,17.9,9.1,9.1,1.0,,TE1
00-0041496,Jonah Coleman,RB,DEN,LA,1.0,-2.5,45.5,1,2.3,9.3,20.2,9.1,9.1,1.0,Practice: DNP,RB3
00-0036550,Rashod Bateman,WR,BAL,DAL,0.0,-3.5,52.5,64,1.3,7.0,18.4,9.1,9.1,1.0,,WR2
00-0033090,Hunter Henry,TE,NE,JAX,0.0,3.0,45.5,131,1.9,7.2,17.1,8.8,8.8,1.0,,TE1
00-0041523,Caleb Douglas,WR,MIA,KC,1.0,-11.5,46.5,2,1.6,7.9,19.4,8.8,8.8,1.0,Practice: DNP,WR2
00-0041489,Germie Bernard,WR,PIT,CIN,1.0,-3.5,42.5,1,1.8,7.5,18.9,8.7,8.7,1.0,,WR4
00-0034960,Jakobi Meyers,WR,JAX,NE,1.0,3.0,45.5,102,1.4,6.5,17.3,8.7,8.7,1.0,Practice: limited,WR3
00-0032464,Kalif Raymond,WR,CHI,PHI,1.0,-4.5,41.5,91,1.9,7.9,17.7,8.7,8.7,1.0,,WR3
00-0040663,Harold Fannin Jr.,TE,CLE,CAR,1.0,-2.5,42.5,18,2.1,7.4,17.0,8.7,8.7,1.0,,TE1
00-0034348,Courtland Sutton,WR,DEN,LA,1.0,-2.5,45.5,116,1.4,7.3,18.3,8.6,8.6,1.0,,WR2
00-0039738,Blake Corum,RB,LA,DEN,0.0,-2.5,45.5,33,1.0,6.5,17.7,8.6,8.6,1.0,,RB2
00-0040126,Colston Loveland,TE,CHI,PHI,1.0,-4.5,41.5,18,2.0,6.7,16.7,8.5,8.5,1.0,,TE1
00-0038994,Jordan Addison,WR,MIN,TB,0.0,-1.5,42.5,48,0.9,7.0,17.9,8.5,8.5,1.0,,WR2
00-0039410,Ryan Flournoy,WR,DAL,BAL,1.0,-3.5,52.5,22,1.5,6.9,17.1,8.5,8.5,1.0,,WR3
00-0041438,Carnell Tate,WR,TEN,NYG,0.0,2.5,39.5,2,2.3,7.6,18.3,8.5,8.5,1.0,,WR1
00-0036919,Kenny Gainwell,RB,TB,MIN,1.0,-1.5,42.5,84,1.5,7.8,19.1,8.5,8.5,1.0,,RB2
00-0037263,Tyler Allgeier,RB,ARI,SF,0.0,8.5,47.5,69,1.4,7.1,17.9,8.4,8.4,1.0,,RB2
00-0031503,Jameis Winston,QB,NYG,TEN,1.0,2.5,39.5,106,0.5,8.9,20.9,8.4,8.4,1.0,,QB1
00-0036158,J.K. Dobbins,RB,DEN,LA,1.0,-2.5,45.5,49,1.4,6.6,16.6,8.4,8.4,1.0,Practice: limited,RB1
00-0039384,Tyrone Tracy Jr.,RB,NYG,TEN,1.0,2.5,39.5,33,1.8,8.1,19.3,8.3,8.3,1.0,,RB4
00-0038129,Cade Otton,TE,TB,MIN,1.0,-1.5,42.5,61,2.0,8.0,16.9,8.3,8.3,1.0,,TE1
00-0034827,DJ Moore,WR,BUF,LAC,1.0,7.0,50.5,133,1.2,7.2,18.3,8.3,8.3,1.0,Practice: limited,WR1
00-0036894,Pat Freiermuth,TE,PIT,CIN,1.0,-3.5,42.5,76,1.8,6.6,16.4,8.3,8.3,1.0,,TE1
00-0037256,Rachaad White,RB,WAS,SEA,1.0,-7.0,40.5,67,1.7,7.4,18.1,8.2,8.2,1.0,,RB2
00-0039032,Tyjae Spears,RB,TEN,NYG,0.0,2.5,39.5,44,1.7,6.9,18.0,8.2,8.2,1.0,Practice: DNP,RB2
00-0030279,Keenan Allen,WR,IND,HOU,1.0,-3.0,42.5,172,2.6,6.8,18.9,8.1,8.1,1.0,Practice: limited,WR2
00-0041512,Jadarian Price,RB,SEA,WAS,0.0,-7.0,40.5,2,1.3,7.2,17.0,8.1,8.1,1.0,Practice: limited,RB1
00-0039066,Michael Mayer,TE,LV,NO,0.0,3.0,43.5,37,1.7,6.9,16.3,8.1,8.1,1.0,,TE2
00-0040242,Jacory Croskey-Merritt,RB,WAS,SEA,1.0,-7.0,40.5,19,1.7,7.0,17.9,8.0,8.0,1.0,,RB1
00-0041052,Kaelon Black,RB,SF,ARI,1.0,8.5,47.5,2,0.8,5.9,16.1,8.0,8.0,1.0,,RB2
00-0037816,Romeo Doubs,WR,NE,JAX,0.0,3.0,45.5,61,1.1,6.6,17.4,8.0,8.0,1.0,,WR1
00-0034829,Mike Gesicki,TE,CIN,PIT,0.0,-3.5,42.5,122,1.6,7.3,16.8,8.0,8.0,1.0,,TE1
00-0037664,Alec Pierce,WR,IND,HOU,1.0,-3.0,42.5,66,0.9,6.8,17.8,7.9,7.9,1.0,Practice: DNP,WR7
00-0036252,Michael Pittman,WR,PIT,CIN,1.0,-3.5,42.5,96,1.7,6.2,17.0,7.9,7.9,1.0,Practice: limited,WR2
00-0039451,Isaiah Williams,WR,NYJ,DET,0.0,6.5,47.5,12,1.5,6.1,16.2,7.8,7.8,1.0,,WR3
00-0038393,Dontayvion Wicks,WR,PHI,CHI,0.0,-4.5,41.5,47,1.2,6.6,17.1,7.8,7.8,1.0,,WR2
00-0034351,Dallas Goedert,TE,PHI,CHI,0.0,-4.5,41.5,108,1.8,6.9,16.9,7.8,7.8,1.0,,TE1
00-0036040,Juwan Johnson,TE,NO,LV,1.0,3.0,43.5,80,1.7,7.1,17.0,7.8,7.8,1.0,,TE1
00-0038041,Jake Ferguson,TE,DAL,BAL,1.0,-3.5,52.5,61,0.9,5.2,14.7,7.8,7.8,1.0,,TE1
00-0031610,Darren Waller,TE,CAR,CLE,0.0,-2.5,42.5,87,0.9,6.9,17.4,7.8,7.8,1.0,Practice: DNP,TE2
00-0033555,Mack Hollins,WR,NE,JAX,0.0,3.0,45.5,99,1.5,6.7,16.0,7.6,7.6,1.0,,WR3
00-0039919,Rome Odunze,WR,CHI,PHI,1.0,-4.5,41.5,31,1.3,6.8,18.2,7.6,7.6,1.0,,WR1
00-0038416,Tyson Bagent,QB,CHI,PHI,1.0,-4.5,41.5,12,0.0,7.3,18.5,7.6,7.6,1.0,,QB2
00-0038618,Xavier Hutchinson,WR,HOU,IND,0.0,-3.0,42.5,43,1.2,6.0,17.2,7.6,7.6,1.0,,WR2
00-0041040,Antonio Williams,WR,WAS,SEA,1.0,-7.0,40.5,2,1.9,5.7,16.9,7.5,7.5,1.0,,WR3
00-0033881,Evan Engram,TE,DEN,LA,1.0,-2.5,45.5,126,1.3,5.7,15.4,7.5,7.5,1.0,,TE1
00-0037525,Jordan Mason,RB,MIN,TB,0.0,-1.5,42.5,46,0.8,5.6,16.3,7.5,7.5,1.0,,RB4
00-0039793,AJ Barner,TE,SEA,WAS,0.0,-7.0,40.5,33,0.7,4.9,13.9,7.5,7.5,1.0,,TE1
00-0041013,Emmett Johnson,RB,KC,MIA,0.0,-11.5,46.5,2,0.8,4.7,15.1,7.5,7.5,1.0,,RB2
00-0039901,Keon Coleman,WR,BUF,LAC,1.0,7.0,50.5,27,1.2,6.2,16.2,7.4,7.4,1.0,Practice: DNP,WR3
00-0036139,Rico Dowdle,RB,PIT,CIN,1.0,-3.5,42.5,53,1.3,6.7,17.8,7.4,7.4,1.0,Practice: DNP,RB2
00-0037746,Brian Robinson,RB,ATL,GB,0.0,5.5,42.5,59,0.6,4.8,15.9,7.3,7.3,1.0,,RB2
00-0038555,Tank Bigsby,RB,PHI,CHI,0.0,-4.5,41.5,41,0.8,5.6,17.3,7.3,7.3,1.0,,RB2
00-0036259,Jauan Jennings,WR,MIN,TB,0.0,-1.5,42.5,72,0.7,5.3,15.9,7.2,7.2,1.0,,WR3
00-0040737,Terrance Ferguson,TE,LA,DEN,0.0,-2.5,45.5,13,1.2,5.4,16.3,7.2,7.2,1.0,Practice: limited,TE2
00-0040736,Mason Taylor,TE,NYJ,DET,0.0,6.5,47.5,14,1.9,6.0,14.4,7.2,7.2,1.0,Practice: DNP,TE2
00-0036970,Kyle Pitts,TE,ATL,GB,0.0,5.5,42.5,80,2.0,6.5,15.3,7.1,7.1,1.0,,TE1
00-0033526,Samaje Perine,RB,CIN,PIT,0.0,-3.5,42.5,110,0.9,5.7,17.0,7.1,7.1,1.0,,RB2
00-0040727,Tre Harris,WR,LAC,BUF,0.0,7.0,50.5,18,0.3,5.6,16.2,7.1,7.1,1.0,,WR3
00-0040170,Elic Ayomanor,WR,TEN,NYG,0.0,2.5,39.5,18,0.8,6.3,16.6,7.0,7.0,1.0,,WR4
00-0040134,Pat Bryant,WR,DEN,LA,1.0,-2.5,45.5,14,0.7,5.5,16.7,7.0,7.0,1.0,,WR4
00-0041048,Ted Hurst III,WR,TB,MIN,1.0,-1.5,42.5,2,0.7,6.0,17.1,7.0,7.0,1.0,,WR4
00-0032775,Demarcus Robinson,WR,SF,ARI,1.0,8.5,47.5,125,0.6,5.4,15.4,6.9,6.9,1.0,Practice: DNP,WR3
00-0038935,Brenton Strange,TE,JAX,NE,1.0,3.0,45.5,33,1.2,5.4,15.2,6.9,6.9,1.0,,TE1
00-0041042,Malachi Fields,WR,NYG,TEN,1.0,2.5,39.5,2,0.6,5.8,17.3,6.8,6.8,1.0,,WR2
00-0037545,Rashid Shaheed,WR,SEA,WAS,0.0,-7.0,40.5,52,0.3,4.6,16.2,6.7,6.7,1.0,,WR2
00-0036309,Darnell Mooney,WR,NYG,TEN,1.0,2.5,39.5,91,0.3,5.4,15.9,6.6,6.6,1.0,,WR3
00-0034869,Sam Darnold,QB,SEA,WAS,0.0,-7.0,40.5,101,0.0,5.3,19.5,6.5,6.5,1.0,Practice: limited,QB1
00-0034837,Calvin Ridley,WR,TEN,NYG,0.0,2.5,39.5,91,0.3,4.3,14.2,6.5,6.5,1.0,,WR3
00-0035644,Noah Fant,TE,NO,LV,1.0,3.0,43.5,105,1.3,4.7,13.4,6.4,6.4,1.0,,TE2
00-0033885,David Njoku,TE,LAC,BUF,0.0,7.0,50.5,114,1.0,4.5,13.4,6.3,6.3,1.0,,TE4
00-0038797,Emanuel Wilson,RB,SEA,WAS,0.0,-7.0,40.5,40,0.6,5.0,15.2,6.3,6.3,1.0,,RB2
00-0038685,Chris Brooks,RB,GB,ATL,1.0,5.5,42.5,30,0.6,4.4,16.6,6.3,6.3,1.0,,RB2
00-0039811,MarShawn Lloyd,RB,GB,ATL,1.0,5.5,42.5,3,0.5,4.5,15.1,6.2,6.2,1.0,,RB1
00-0041067,Bryce Lance,WR,NO,LV,1.0,3.0,43.5,2,0.3,4.9,14.8,6.2,6.2,1.0,,WR3
