player_id,player,position,team,opponent,is_home,spread_line,total_line,games_played_prior,floor,median,ceiling
00-0037239,Chris Olave,WR,NO,LV,1.0,3.0,44.5,57,7.0,14.4,26.5
00-0029604,Kirk Cousins,QB,LV,NO,0.0,3.0,44.5,173,5.1,14.2,24.9
00-0039910,Jayden Daniels,QB,WAS,SEA,1.0,-7.0,40.5,26,4.7,14.0,26.1
00-0023459,Aaron Rodgers,QB,PIT,CIN,1.0,-3.5,42.5,181,4.8,13.9,24.0
00-0036264,Jordan Love,QB,GB,ATL,1.0,5.5,42.5,59,1.1,13.9,23.2
00-0036322,Justin Jefferson,WR,MIN,TB,0.0,-1.5,42.5,96,5.0,13.8,26.3
00-0036223,Jonathan Taylor,RB,IND,HOU,1.0,-3.0,42.5,86,6.2,13.6,24.9
00-0034855,Baker Mayfield,QB,TB,MIN,1.0,-1.5,42.5,125,4.1,13.5,25.2
00-0039040,De'Von Achane,RB,MIA,KC,1.0,-11.5,46.5,46,5.2,13.3,25.4
00-0033119,Jacoby Brissett,QB,ARI,SF,0.0,8.5,47.5,98,2.8,13.3,22.5
00-0030565,Geno Smith,QB,NYJ,DET,0.0,6.5,47.5,110,2.7,13.3,23.6
00-0039067,Rashee Rice,WR,KC,MIA,0.0,-11.5,46.5,29,3.6,12.8,24.6
00-0038128,Malik Willis,QB,MIA,KC,1.0,-11.5,46.5,21,3.0,12.8,24.0
00-0036358,CeeDee Lamb,WR,DAL,BAL,1.0,-3.5,52.5,96,4.3,12.6,24.6
00-0039064,Zay Flowers,WR,BAL,DAL,0.0,-3.5,52.5,51,4.5,12.6,24.9
00-0038597,Chase Brown,RB,CIN,PIT,0.0,-3.5,42.5,45,5.0,12.5,25.2
00-0037248,James Cook,RB,BUF,LAC,1.0,7.0,50.5,68,4.0,12.5,24.9
00-0037840,Kyren Williams,RB,LA,DEN,0.0,-2.5,45.5,55,4.4,12.4,23.6
00-0040666,Omarion Hampton,RB,LAC,BUF,0.0,7.0,50.5,11,4.7,12.4,26.3
00-0037744,Trey McBride,TE,ARI,SF,0.0,8.5,47.5,61,4.7,12.3,24.1
00-0039361,Bucky Irving,RB,TB,MIN,1.0,-1.5,42.5,29,4.7,12.1,25.6
00-0031503,Jameis Winston,QB,NYG,TEN,1.0,2.5,39.5,106,0.5,11.9,22.3
00-0031381,Davante Adams,WR,LA,DEN,0.0,-2.5,45.5,178,4.2,11.9,25.3
00-0035710,Daniel Jones,QB,IND,HOU,1.0,-3.0,42.5,85,0.5,11.9,22.6
00-0036275,D'Andre Swift,RB,CHI,PHI,1.0,-4.5,41.5,91,4.4,11.8,22.7
00-0034844,Saquon Barkley,RB,PHI,CHI,0.0,-4.5,41.5,108,3.7,11.7,22.3
00-0038120,Breece Hall,RB,NYJ,DET,0.0,6.5,47.5,58,5.1,11.7,23.6
00-0033293,Aaron Jones,RB,MIN,TB,0.0,-1.5,42.5,126,4.1,11.6,23.2
00-0035676,A.J. Brown,WR,NE,JAX,0.0,3.0,45.5,106,4.0,11.6,24.9
00-0039337,Malik Nabers,WR,NYG,TEN,1.0,2.5,39.5,21,2.6,11.5,22.7
00-0036554,Nico Collins,WR,HOU,IND,0.0,-3.0,42.5,67,3.6,11.4,23.5
00-0032268,Marcus Mariota,QB,WAS,SEA,1.0,-7.0,40.5,100,0.6,11.4,23.2
00-0031588,Stefon Diggs,WR,WAS,SEA,1.0,-7.0,40.5,163,3.1,11.3,21.8
00-0036912,DeVonta Smith,WR,PHI,CHI,0.0,-4.5,41.5,82,3.6,11.2,23.1
00-0036410,Tee Higgins,WR,CIN,PIT,0.0,-3.5,42.5,84,3.3,11.2,24.3
00-0040124,Tetairoa McMillan,WR,CAR,CLE,0.0,-2.5,42.5,19,3.4,11.1,22.8
00-0030506,Travis Kelce,TE,KC,MIA,0.0,-11.5,46.5,193,3.4,11.0,21.3
00-0040715,Cam Skattebo,RB,NYG,TEN,1.0,2.5,39.5,10,3.3,10.9,22.1
00-0041037,Denzel Boston,WR,CLE,CAR,1.0,-2.5,42.5,2,3.3,10.9,24.7
00-0036875,Rhamondre Stevenson,RB,NE,JAX,0.0,3.0,45.5,72,3.9,10.8,22.6
00-0037740,Garrett Wilson,WR,NYJ,DET,0.0,6.5,47.5,60,4.0,10.7,22.0
00-0040676,Cam Ward,QB,TEN,NYG,0.0,2.5,39.5,19,0.6,10.7,21.2
00-0038606,Parker Washington,WR,JAX,NE,1.0,3.0,45.5,36,3.6,10.6,22.2
00-0033288,George Kittle,TE,SF,ARI,1.0,8.5,47.5,126,3.3,10.6,20.6
00-0034753,Mark Andrews,TE,BAL,DAL,0.0,-3.5,52.5,123,3.0,10.4,19.0
00-0035640,DK Metcalf,WR,PIT,CIN,1.0,-3.5,42.5,114,3.8,10.4,22.6
00-0036997,Javonte Williams,RB,DAL,BAL,1.0,-3.5,52.5,72,3.5,10.2,22.0
00-0031408,Mike Evans,WR,SF,ARI,1.0,8.5,47.5,178,2.8,10.2,22.8
00-0039065,Sam LaPorta,TE,DET,NYJ,1.0,6.5,47.5,44,3.3,10.1,19.7
00-0040734,TreVeyon Henderson,RB,NE,JAX,0.0,3.0,45.5,18,3.4,10.1,21.3
00-0038124,Christian Watson,WR,GB,ATL,1.0,5.5,42.5,49,3.1,10.0,22.1
00-0039491,Jalen Coker,WR,CAR,CLE,0.0,-2.5,42.5,24,2.7,10.0,22.4
00-0038559,Michael Wilson,WR,ARI,SF,0.0,8.5,47.5,48,2.8,9.8,21.2
00-0036973,Travis Etienne,RB,NO,LV,1.0,3.0,44.5,68,2.9,9.8,21.9
00-0035704,Drew Lock,QB,SEA,WAS,0.0,-7.0,40.5,40,-0.2,9.7,21.6
00-0038117,Wan'Dale Robinson,WR,TEN,NYG,0.0,2.5,39.5,56,3.0,9.7,20.8
00-0037247,George Pickens,WR,DAL,BAL,1.0,-3.5,52.5,67,2.6,9.7,22.2
00-0040730,RJ Harvey,RB,DEN,LA,1.0,-2.5,45.5,18,3.3,9.7,23.0
00-0041496,Jonah Coleman,RB,DEN,LA,1.0,-2.5,45.5,1,2.6,9.7,20.6
00-0039424,Devaughn Vele,WR,NO,LV,1.0,3.0,44.5,24,2.4,9.6,21.5
00-0037238,Drake London,WR,ATL,GB,0.0,5.5,42.5,64,3.2,9.5,20.8
00-0039384,Tyrone Tracy Jr.,RB,NYG,TEN,1.0,2.5,39.5,33,2.9,9.4,20.5
00-0037228,Jaylen Warren,RB,PIT,CIN,1.0,-3.5,42.5,66,3.0,9.4,20.7
00-0038933,Dalton Kincaid,TE,BUF,LAC,1.0,7.0,50.5,43,3.0,9.4,19.5
00-0035685,David Montgomery,RB,HOU,IND,0.0,-3.0,42.5,107,2.0,9.3,21.7
00-0037240,Jameson Williams,WR,DET,NYJ,1.0,6.5,47.5,52,2.0,9.2,21.1
00-0040128,Tyler Warren,TE,IND,HOU,1.0,-3.0,42.5,19,3.3,9.2,16.6
00-0036555,Chuba Hubbard,RB,CAR,CLE,0.0,-2.5,42.5,77,2.4,9.0,20.8
00-0030279,Keenan Allen,WR,IND,HOU,1.0,-3.0,42.5,172,3.0,8.9,19.1
00-0035719,Deebo Samuel Sr.,WR,SF,ARI,1.0,8.5,47.5,98,3.0,8.9,21.3
00-0038997,Josh Downs,WR,IND,HOU,1.0,-3.0,42.5,49,2.0,8.8,21.1
00-0034960,Jakobi Meyers,WR,JAX,NE,1.0,3.0,45.5,102,1.9,8.7,18.7
00-0040784,Quinshon Judkins,RB,CLE,CAR,1.0,-2.5,42.5,16,2.3,8.7,19.6
00-0034383,Dalton Schultz,TE,HOU,IND,0.0,-3.0,42.5,108,2.1,8.6,17.9
00-0035261,Tony Pollard,RB,TEN,NYG,0.0,2.5,39.5,113,2.5,8.6,19.2
00-0035659,Terry McLaurin,WR,WAS,SEA,1.0,-7.0,40.5,109,2.5,8.4,20.5
00-0041523,Caleb Douglas,WR,MIA,KC,1.0,-11.5,46.5,2,1.8,8.4,19.9
00-0034869,Sam Darnold,QB,SEA,WAS,0.0,-7.0,40.5,101,-0.1,8.3,21.7
00-0033662,Cooper Rush,QB,ATL,GB,0.0,5.5,42.5,39,-0.2,8.3,18.2
00-0041547,KC Concepcion,WR,CLE,CAR,1.0,-2.5,42.5,2,2.5,8.3,18.9
00-0033921,Chris Godwin Jr.,WR,TB,MIN,1.0,-1.5,42.5,121,2.2,8.2,20.3
00-0041027,Jeremiyah Love,RB,ARI,SF,0.0,8.5,47.5,2,1.9,8.2,18.6
00-0038563,Tre Tucker,WR,LV,NO,0.0,3.0,44.5,49,2.0,8.1,20.0
00-0040583,Woody Marks,RB,HOU,IND,0.0,-3.0,42.5,18,1.4,8.0,19.3
00-0039893,Brian Thomas Jr.,WR,JAX,NE,1.0,3.0,45.5,33,1.7,8.0,18.6
00-0037261,Khalil Shakir,WR,BUF,LAC,1.0,7.0,50.5,59,2.0,7.9,19.0
00-0040735,Luther Burden III,WR,CHI,PHI,1.0,-4.5,41.5,17,2.0,7.9,19.8
00-0040236,Kyle Monangai,RB,CHI,PHI,1.0,-4.5,41.5,19,1.7,7.9,18.6
00-0038129,Cade Otton,TE,TB,MIN,1.0,-1.5,42.5,61,2.5,7.9,16.6
00-0040126,Colston Loveland,TE,CHI,PHI,1.0,-4.5,41.5,18,2.3,7.8,17.3
00-0039915,Ladd McConkey,WR,LAC,BUF,0.0,7.0,50.5,34,1.9,7.8,19.5
00-0036919,Kenny Gainwell,RB,TB,MIN,1.0,-1.5,42.5,84,2.1,7.7,18.6
00-0036613,Jaylen Waddle,WR,DEN,LA,1.0,-2.5,45.5,80,2.1,7.6,20.6
00-0033906,Alvin Kamara,RB,NO,LV,1.0,3.0,44.5,127,1.9,7.6,19.4
00-0034771,Mason Rudolph,QB,PIT,CIN,1.0,-3.5,42.5,34,-0.3,7.5,17.1
00-0040663,Harold Fannin Jr.,TE,CLE,CAR,1.0,-2.5,42.5,18,2.1,7.5,17.3
00-0034351,Dallas Goedert,TE,PHI,CHI,0.0,-4.5,41.5,108,2.0,7.4,17.4
00-0038996,Tucker Kraft,TE,GB,ATL,1.0,5.5,42.5,37,2.0,7.4,17.9
00-0037263,Tyler Allgeier,RB,ARI,SF,0.0,8.5,47.5,69,1.4,7.4,18.7
00-0038544,Quentin Johnston,WR,LAC,BUF,0.0,7.0,50.5,47,1.7,7.4,19.8
00-0036158,J.K. Dobbins,RB,DEN,LA,1.0,-2.5,45.5,49,1.6,7.4,17.9
00-0040242,Jacory Croskey-Merritt,RB,WAS,SEA,1.0,-7.0,40.5,19,1.5,7.3,18.7
00-0031610,Darren Waller,TE,CAR,CLE,0.0,-2.5,42.5,87,1.5,7.3,17.9
00-0036040,Juwan Johnson,TE,NO,LV,1.0,3.0,44.5,80,1.6,7.3,17.1
00-0036970,Kyle Pitts,TE,ATL,GB,0.0,5.5,42.5,80,1.9,7.3,16.1
00-0040667,Matthew Golden,WR,GB,ATL,1.0,5.5,42.5,16,2.3,7.3,19.0
00-0033090,Hunter Henry,TE,NE,JAX,0.0,3.0,45.5,131,1.9,7.3,16.8
00-0035229,T.J. Hockenson,TE,MIN,TB,0.0,-1.5,42.5,99,2.3,7.3,15.8
00-0039890,Adonai Mitchell,WR,NYJ,DET,0.0,6.5,47.5,35,1.8,7.3,17.9
00-0034348,Courtland Sutton,WR,DEN,LA,1.0,-2.5,45.5,116,1.3,7.3,18.5
00-0038416,Tyson Bagent,QB,CHI,PHI,1.0,-4.5,41.5,12,-0.1,7.3,17.8
00-0039066,Michael Mayer,TE,LV,NO,0.0,3.0,44.5,37,1.9,7.2,16.2
00-0041512,Jadarian Price,RB,SEA,WAS,0.0,-7.0,40.5,2,1.1,7.2,17.7
00-0033881,Evan Engram,TE,DEN,LA,1.0,-2.5,45.5,126,1.8,7.2,16.7
00-0039919,Rome Odunze,WR,CHI,PHI,1.0,-4.5,41.5,31,1.4,7.1,18.5
00-0041489,Germie Bernard,WR,PIT,CIN,1.0,-3.5,42.5,1,2.0,7.1,18.5
00-0040129,Emeka Egbuka,WR,TB,MIN,1.0,-1.5,42.5,19,1.5,7.0,18.8
00-0039894,Xavier Worthy,WR,KC,MIA,0.0,-11.5,46.5,32,1.4,7.0,18.7
00-0034827,DJ Moore,WR,BUF,LAC,1.0,7.0,50.5,133,1.6,7.0,20.1
00-0036894,Pat Freiermuth,TE,PIT,CIN,1.0,-3.5,42.5,76,1.9,7.0,16.3
00-0041438,Carnell Tate,WR,TEN,NYG,0.0,2.5,39.5,2,2.1,7.0,17.8
00-0039032,Tyjae Spears,RB,TEN,NYG,0.0,2.5,39.5,44,2.0,6.9,18.9
00-0037838,Isaiah Likely,TE,NYG,TEN,1.0,2.5,39.5,55,2.0,6.9,16.7
00-0036407,Jerry Jeudy,WR,CLE,CAR,1.0,-2.5,42.5,93,1.1,6.9,18.1
00-0037256,Rachaad White,RB,WAS,SEA,1.0,-7.0,40.5,67,1.6,6.8,17.8
00-0036252,Michael Pittman,WR,PIT,CIN,1.0,-3.5,42.5,96,2.0,6.7,17.5
00-0037664,Alec Pierce,WR,IND,HOU,1.0,-3.0,42.5,66,1.1,6.7,18.4
00-0038994,Jordan Addison,WR,MIN,TB,0.0,-1.5,42.5,48,1.0,6.7,17.1
00-0039880,Malik Washington,WR,MIA,KC,1.0,-11.5,46.5,31,1.4,6.7,16.9
00-0040719,Bhayshul Tuten,RB,JAX,NE,1.0,3.0,45.5,17,0.9,6.7,18.6
00-0041194,Jack Strand,QB,ATL,GB,0.0,5.5,42.5,1,-0.1,6.7,15.8
00-0039410,Ryan Flournoy,WR,DAL,BAL,1.0,-3.5,52.5,22,1.4,6.6,17.5
00-0040170,Elic Ayomanor,WR,TEN,NYG,0.0,2.5,39.5,18,1.3,6.6,19.1
00-0039451,Isaiah Williams,WR,NYJ,DET,0.0,6.5,47.5,12,1.4,6.6,16.5
00-0038935,Brenton Strange,TE,JAX,NE,1.0,3.0,45.5,33,1.5,6.5,15.5
00-0037816,Romeo Doubs,WR,NE,JAX,0.0,3.0,45.5,61,1.0,6.5,17.8
00-0038618,Xavier Hutchinson,WR,HOU,IND,0.0,-3.0,42.5,43,1.5,6.5,16.9
00-0040736,Mason Taylor,TE,NYJ,DET,0.0,6.5,47.5,14,1.9,6.4,14.9
00-0032464,Kalif Raymond,WR,CHI,PHI,1.0,-4.5,41.5,91,1.5,6.4,17.9
00-0041052,Kaelon Black,RB,SF,ARI,1.0,8.5,47.5,2,0.9,6.3,17.1
00-0039901,Keon Coleman,WR,BUF,LAC,1.0,7.0,50.5,27,0.8,6.3,17.2
00-0036139,Rico Dowdle,RB,PIT,CIN,1.0,-3.5,42.5,53,1.6,6.3,17.1
00-0033555,Mack Hollins,WR,NE,JAX,0.0,3.0,45.5,99,1.6,6.3,16.5
00-0036259,Jauan Jennings,WR,MIN,TB,0.0,-1.5,42.5,72,0.5,6.1,17.7
00-0037809,Chig Okonkwo,TE,WAS,SEA,1.0,-7.0,40.5,66,1.4,6.0,15.6
00-0038555,Tank Bigsby,RB,PHI,CHI,0.0,-4.5,41.5,41,0.9,5.9,17.8
00-0039793,AJ Barner,TE,SEA,WAS,0.0,-7.0,40.5,33,0.9,5.9,14.3
00-0040727,Tre Harris,WR,LAC,BUF,0.0,7.0,50.5,18,0.5,5.8,16.3
00-0041048,Ted Hurst III,WR,TB,MIN,1.0,-1.5,42.5,2,0.6,5.8,16.6
00-0033526,Samaje Perine,RB,CIN,PIT,0.0,-3.5,42.5,110,1.0,5.8,17.4
00-0036550,Rashod Bateman,WR,BAL,DAL,0.0,-3.5,52.5,64,0.7,5.8,17.0
00-0036309,Darnell Mooney,WR,NYG,TEN,1.0,2.5,39.5,91,1.0,5.8,17.3
00-0037525,Jordan Mason,RB,MIN,TB,0.0,-1.5,42.5,46,0.7,5.7,16.7
00-0037252,Greg Dulcich,TE,MIA,KC,1.0,-11.5,46.5,26,1.6,5.7,14.7
00-0039738,Blake Corum,RB,LA,DEN,0.0,-2.5,45.5,33,0.8,5.6,17.2
00-0040134,Pat Bryant,WR,DEN,LA,1.0,-2.5,45.5,14,0.8,5.6,16.0
00-0041042,Malachi Fields,WR,NYG,TEN,1.0,2.5,39.5,2,0.4,5.6,17.1
00-0034829,Mike Gesicki,TE,CIN,PIT,0.0,-3.5,42.5,122,0.8,5.5,14.2
00-0038611,Chris Rodriguez Jr.,RB,JAX,NE,1.0,3.0,45.5,28,0.8,5.5,16.8
00-0037231,Kevin Austin Jr.,WR,NO,LV,1.0,3.0,44.5,14,0.9,5.5,14.9
00-0033908,Cooper Kupp,WR,SEA,WAS,0.0,-7.0,40.5,122,1.0,5.5,16.3
00-0035250,Devin Singletary,RB,NYG,TEN,1.0,2.5,39.5,112,0.9,5.4,17.0
00-0041067,Bryce Lance,WR,NO,LV,1.0,3.0,44.5,2,0.3,5.4,14.9
00-0039875,Ray Davis,RB,BUF,LAC,1.0,7.0,50.5,31,0.9,5.3,17.2
00-0032775,Demarcus Robinson,WR,SF,ARI,1.0,8.5,47.5,125,0.6,5.3,15.2
00-0034975,Justice Hill,RB,BAL,DAL,0.0,-3.5,52.5,76,0.7,5.3,15.6
00-0038102,Kenny Pickett,QB,CAR,CLE,0.0,-2.5,42.5,38,-0.5,5.3,15.1
00-0038393,Dontayvion Wicks,WR,PHI,CHI,0.0,-4.5,41.5,47,0.4,5.2,15.5
00-0033110,Tyler Higbee,TE,LA,DEN,0.0,-2.5,45.5,127,1.0,5.2,13.8
00-0041040,Antonio Williams,WR,WAS,SEA,1.0,-7.0,40.5,2,1.9,5.2,16.6
00-0039146,Jayden Reed,WR,GB,ATL,1.0,5.5,42.5,40,1.0,5.1,15.6
00-0038797,Emanuel Wilson,RB,SEA,WAS,0.0,-7.0,40.5,40,0.8,5.1,16.0
00-0040705,Chimere Dike,WR,TEN,NYG,0.0,2.5,39.5,18,0.6,5.1,16.0
00-0040669,Isaac TeSlaa,WR,DET,NYJ,1.0,6.5,47.5,16,0.2,5.1,15.1
00-0033307,Kendrick Bourne,WR,ARI,SF,0.0,8.5,47.5,125,0.9,5.0,15.1
00-0036244,Colby Parkinson,TE,LA,DEN,0.0,-2.5,45.5,65,1.3,5.0,14.3
00-0037741,Jahan Dotson,WR,ATL,GB,0.0,5.5,42.5,59,0.4,4.9,16.0
00-0037746,Brian Robinson,RB,ATL,GB,0.0,5.5,42.5,59,0.5,4.8,15.1
00-0038608,Kayshon Boutte,WR,HOU,IND,0.0,-3.0,42.5,34,0.1,4.8,14.8
00-0039849,Marvin Harrison Jr.,WR,ARI,SF,0.0,8.5,47.5,31,0.3,4.8,13.5
00-0036290,Cole Kmet,TE,CHI,PHI,1.0,-4.5,41.5,94,0.5,4.8,12.3
00-0038041,Jake Ferguson,TE,DAL,BAL,1.0,-3.5,52.5,61,0.9,4.8,14.2
00-0039847,Theo Johnson,TE,NYG,TEN,1.0,2.5,39.5,27,0.5,4.7,14.3
00-0040737,Terrance Ferguson,TE,LA,DEN,0.0,-2.5,45.5,13,0.4,4.7,14.3
00-0033858,Jonnu Smith,TE,GB,ATL,1.0,5.5,42.5,130,0.7,4.5,11.4
00-0041013,Emmett Johnson,RB,KC,MIA,0.0,-11.5,46.5,2,0.8,4.5,15.5
00-0036988,Josh Palmer,WR,BUF,LAC,1.0,7.0,50.5,70,0.3,4.5,13.5
00-0040277,Jahdae Walker,WR,CHI,PHI,1.0,-4.5,41.5,4,0.1,4.4,13.9
00-0040138,Jaylin Noel,WR,HOU,IND,0.0,-3.0,42.5,16,0.0,4.4,13.9
00-0037291,Jalen Nailor,WR,LV,NO,0.0,3.0,44.5,41,0.2,4.4,14.9
00-0039811,MarShawn Lloyd,RB,GB,ATL,1.0,5.5,42.5,3,0.4,4.3,14.2
00-0041100,Josh Cameron,WR,JAX,NE,1.0,3.0,45.5,1,0.1,4.3,14.6
00-0032951,Laquon Treadwell,WR,IND,HOU,1.0,-3.0,42.5,61,0.1,4.3,13.4
00-0038551,Kendre Miller,RB,NO,LV,1.0,3.0,44.5,21,0.4,4.3,14.0
00-0035662,Marquise Brown,WR,PHI,CHI,0.0,-4.5,41.5,90,0.3,4.3,15.4
00-0038104,Tyquan Thornton,WR,KC,MIA,0.0,-11.5,46.5,38,0.1,4.2,15.0
00-0040024,Darius Cooper,WR,PHI,CHI,0.0,-4.5,41.5,6,0.1,4.2,13.4
00-0039794,Braelon Allen,RB,NYJ,DET,0.0,6.5,47.5,23,0.4,4.2,14.5
00-0040584,Gunnar Helm,TE,TEN,NYG,0.0,2.5,39.5,18,0.9,4.2,13.4
00-0039739,Roman Wilson,WR,PIT,CIN,1.0,-3.5,42.5,11,0.2,4.1,13.9
00-0032392,Austin Hooper,TE,ATL,GB,0.0,5.5,42.5,148,0.3,4.1,11.7
00-0040867,Makai Lemon,WR,PHI,CHI,0.0,-4.5,41.5,2,0.2,4.1,13.8
00-0038621,DeMario Douglas,WR,NE,JAX,0.0,3.0,45.5,48,0.5,4.1,15.2
00-0040729,Jack Bech,WR,LV,NO,0.0,3.0,44.5,14,0.0,4.1,12.8
00-0038685,Chris Brooks,RB,GB,ATL,1.0,5.5,42.5,30,0.6,4.1,17.0
00-0033885,David Njoku,TE,LAC,BUF,0.0,7.0,50.5,114,0.5,4.0,12.3
00-0036893,Najee Harris,RB,NYG,TEN,1.0,2.5,39.5,72,0.4,4.0,13.7
00-0039792,Devontez Walker,WR,BAL,DAL,0.0,-3.5,52.5,8,-0.0,4.0,12.6
00-0037545,Rashid Shaheed,WR,SEA,WAS,0.0,-7.0,40.5,52,0.5,3.9,14.2
00-0041032,Kenyon Sadiq,TE,NYJ,DET,0.0,6.5,47.5,2,0.5,3.9,12.6
00-0040646,Jalen Royals,WR,KC,MIA,0.0,-11.5,46.5,2,-0.0,3.9,12.8
00-0038619,Andrei Iosivas,WR,CIN,PIT,0.0,-3.5,42.5,43,0.2,3.9,13.4
00-0037742,Treylon Burks,WR,WAS,SEA,1.0,-7.0,40.5,34,0.2,3.9,13.2
00-0034837,Calvin Ridley,WR,TEN,NYG,0.0,2.5,39.5,91,0.3,3.9,14.1
00-0040189,Oronde Gadsden II,TE,LAC,BUF,0.0,7.0,50.5,17,0.3,3.8,12.7
00-0035208,Olamide Zaccheaus,WR,ATL,GB,0.0,5.5,42.5,85,0.1,3.8,13.3
00-0038794,Jaleel McLaughlin,RB,CLE,CAR,1.0,-2.5,42.5,42,0.3,3.8,14.0
00-0040466,Raheim Sanders,RB,CLE,CAR,1.0,-2.5,42.5,6,0.3,3.7,13.9
00-0035689,Dawson Knox,TE,BUF,LAC,1.0,7.0,50.5,98,0.5,3.7,10.8
00-0040563,Efton Chism III,WR,NE,JAX,0.0,3.0,45.5,3,-0.0,3.7,12.2
00-0039342,Xavier Legette,WR,CAR,CLE,0.0,-2.5,42.5,32,-0.0,3.6,13.3
00-0037157,Bam Knight,RB,ARI,SF,0.0,8.5,47.5,20,0.3,3.6,13.5
00-0038454,Keaton Mitchell,RB,LAC,BUF,0.0,7.0,50.5,23,0.3,3.6,12.5
00-0037005,Tommy Tremble,TE,CAR,CLE,0.0,-2.5,42.5,68,0.1,3.5,11.0
00-0040131,Kyle Williams,WR,NE,JAX,0.0,3.0,45.5,14,0.0,3.5,13.3
00-0038728,Jared Wayne,WR,HOU,IND,0.0,-3.0,42.5,3,0.0,3.4,12.5
00-0039874,Jaylen Wright,RB,MIA,KC,1.0,-11.5,46.5,24,0.2,3.4,13.2
00-0035644,Noah Fant,TE,NO,LV,1.0,3.0,44.5,105,0.1,3.4,11.6
00-0036754,Brock Wright,TE,DET,NYJ,1.0,6.5,47.5,46,0.1,3.4,11.2
00-0040878,Mike Washington Jr.,RB,LV,NO,0.0,3.0,44.5,2,0.3,3.3,12.5
00-0041436,DJ Herman,RB,MIA,KC,1.0,-11.5,46.5,1,0.9,3.3,11.9
00-0032398,Chris Moore,WR,BAL,DAL,0.0,-3.5,52.5,86,-0.0,3.3,12.0
00-0035249,Josh Oliver,TE,MIN,TB,0.0,-1.5,42.5,62,0.2,3.2,10.5
00-0035631,Drew Sample,TE,CIN,PIT,0.0,-3.5,42.5,67,0.2,3.2,9.6
00-0040590,Konata Mumpfield,WR,LA,DEN,0.0,-2.5,45.5,11,-0.0,3.2,12.0
00-0039912,Ben Sinnott,TE,WAS,SEA,1.0,-7.0,40.5,13,0.1,3.2,10.7
00-0038359,Xavier Smith,WR,LA,DEN,0.0,-2.5,45.5,14,-0.0,3.2,12.9
